,0
2278,0.7241708460162506
2279,0.6111938853192797
2280,0.36551138142982315
2281,0.0253474629329407
2282,-0.28645661822663937
2283,-1.252540642303875
2284,-1.3741488578426337
2285,-1.4243950913858976
2286,-1.4154555774426176
2287,-1.288761086729234
2288,-0.9506008523920524
2289,-0.38694908531316735
2290,-0.046168648613300105
2291,0.053244911618004466
2292,0.11551325011947275
2293,0.17053749973586924
2294,0.1756237749104941
2295,0.05262839341501963
2296,-0.11259848498491602
2297,-0.24484163952516302
2298,-0.21571115443412958
2299,-0.07884411337149633
2300,0.251609643428375
2301,0.5191785435237931
2302,0.5247272073506567
2303,0.4470459137745675
2304,0.27565385334478354
2305,-0.02397399330584606
2306,-0.3105008281430479
2307,-0.9895956287308432
2308,-1.1206057468651205
2309,-1.2036815747173268
2310,-1.2375900758814928
2311,-1.227263395981497
2312,-1.1517399161158546
2313,-1.0034672882980018
2314,-0.8645965630756679
2315,-0.668852033627983
2316,-0.49884713915491485
2317,-0.40421159499674275
2318,-0.35673969336691047
2319,-0.35365710235198633
2320,-0.3887986399221219
2321,-0.4458265736982191
2322,-0.46570928574448
2323,-0.3898775467773453
2324,-0.17733289629832363
2325,-0.07591565190731836
2326,-0.14912718851176746
2327,-0.2836822863132076
2328,-0.5023921188220777
2329,-0.7735059985846586
2330,-1.0497061535218646
2331,-0.43688705975493897
2332,-0.5708256393533943
2333,-0.6420334917981426
2334,-0.6649987948593278
2335,-0.6313985527966542
2336,-0.5281317537966945
2337,-0.34826256807586903
2338,-0.2158652839848758
2339,-0.07946063157448116
2340,-0.04308605759837593
2341,-0.04370257580136076
2342,-0.06666787886254585
2343,-0.09549010485208687
2344,-0.13278945613266935
2345,-0.17609985989235397
2346,-0.19305411047443694
2347,-0.11352326228939327
2348,0.06572940522844736
2349,0.09547640852246563
2350,-0.00023804249092993017
2351,-0.12446646039237408
2352,-0.2989411118370823
2353,-0.5238161263758007
2354,-0.775972071396598
2355,0.1056489588717154
2356,0.033053940470251134
2357,0.02072357641055444
2358,0.062030296010538354
2359,0.20460013045078135
2360,0.5439934011939327
2361,1.057707193831046
2362,1.2559177960906704
2363,1.1444821309011615
2364,0.9404146057131814
2365,0.7398920601923639
2366,0.5926983392297347
2367,0.5157876934073765
2368,0.4384146589327798
2369,0.384623445722353
2370,0.3804619478522054
2371,0.4826498399969417
2372,0.7116863524058077
2373,0.799077807678908
2374,0.6930366767655165
2375,0.5524705264849742
2376,0.3627370495163914
2377,0.0825295262597841
2378,-0.208621195099804
2379,-0.262566537860977
2380,-0.3273009491743846
2381,-0.3273009491743846
2382,-0.25748026268635216
2383,-0.08238909303865913
2384,0.29183745617313545
2385,0.816032058260991
2386,1.0772816467758146
2387,1.0063820534325587
2388,0.7950704393595066
2389,0.613659958131219
2390,0.4792589898805251
2391,0.3647407336760921
2392,0.3149568887850667
2393,0.28104838762090084
2394,0.35133146276117194
2395,0.5429144943387093
2396,0.9008033111714057
2397,1.1552711994533962
2398,1.147102333263847
2399,1.0634099872086558
2400,0.8659700327027625
2401,0.5476925104118417
2402,0.2784281852582153
2403,-0.09271577293865511
2404,-0.19058803766249757
2405,-0.23975536435053812
2406,-0.23112410950875045
2407,-0.13155641972669968
2408,0.14387308745677513
2409,0.5717367203282503
2410,0.8326780497415815
2411,0.9393356988579579
2412,0.9789469933997335
2413,1.0065361829833048
2414,1.011776587708676
2415,1.0046866283743503
2416,0.9664624997892906
2417,0.8961794246490195
2418,0.8445460251490395
2419,0.8852362265460386
2420,1.0529291777579137
2421,1.0438355342638874
2422,0.9125171570281175
2423,0.7523765538028068
2424,0.4980627950715626
2425,0.1810183091866114
2426,-0.09179099563417785
2427,0.06665418253292461
2428,-0.03275937769837995
2429,-0.08978731147447715
2430,-0.08331387034313638
2431,0.03582827238368289
2432,0.3596544585014672
2433,0.8667406804564936
2434,1.073890796659398
2435,1.0321216884071756
2436,0.9680037952967526
2437,0.8961794246490195
2438,0.7486774445848978
2439,0.5899240073163029
2440,0.5378282191640844
2441,0.4410348612954654
2442,0.4254677766700983
2443,0.541989717034232
2444,0.8507112071788879
2445,1.0520044004534364
2446,1.0197913243474788
2447,0.9233062255803521
2448,0.7064459476804367
2449,0.38847668449100825
2450,0.09485989031948079
2451,-0.45075871932209777
2452,-0.5793027646444358
2453,-0.6206094842444196
2454,-0.5848514284712992
2455,-0.45461195809075294
2456,-0.12739492185655205
2457,0.36381595637161485
2458,0.6558914550356802
2459,0.722937809610281
2460,0.6340050588297186
2461,0.5224152640894635
2462,0.4199191128432348
2463,0.35071494455818714
2464,0.287830087853734
2465,0.24760227510897354
2466,0.2932246221298513
2467,0.49621324046260806
2468,0.9189905981594584
2469,1.183939295892191
2470,1.1800860571235356
2471,1.1016341157937155
2472,0.8796875627191751
2473,0.5416814579327396
2474,0.2616280642268785
2475,-0.1639236253834035
2476,-0.31019256904155545
2477,-0.39943357892361026
2478,-0.4404320394221018
2479,-0.433958598290761
2480,-0.3609011912370581
2481,-0.22418827972517108
2482,-0.10643330295506767
2483,0.03675304968816014
2484,0.17099988838810787
2485,0.24914357061643563
2486,0.3111036500164115
2487,0.34593692848505464
2488,0.3639700859223611
2489,0.3886308140417544
2490,0.4373357520775564
2491,0.562643076834224
2492,0.745903112671466
2493,0.6230618607267377
2494,0.40928417384174637
2495,0.28166490582388565
2496,0.10950219764037061
2497,-0.08223496348791293
2498,-0.24360860311919336
2499,0.4727855487491843
2500,0.36689854738653904
2501,0.320351423061184
2502,0.33360656442535797
2503,0.3952583847238414
2504,0.5472301217596032
2505,0.785052018561003
2506,0.937948532901242
2507,0.9339411645818406
2508,0.7929126256490596
2509,0.634313317931211
2510,0.4787966012282865
2511,0.30463020888507075
2512,0.1468015489209531
2513,0.0771349919836668
2514,0.11150588180007133
2515,0.292299844825374
2516,0.6551208072819491
2517,0.8519442435848575
2518,0.8149531514057675
2519,0.7334186190610231
2520,0.5643385018924323
2521,0.316652313843275
2522,0.049699931950841665
2523,-0.6354059211160556
2524,-0.7248010605488567
2525,-0.7520819910309356
2526,-0.729424947071243
2527,-0.569130214295186
2528,-0.17502095303713053
2529,0.3818491138089213
2530,0.7437452989610192
2531,0.7802740024878706
2532,0.708141372738645
2533,0.7056752999267056
2534,0.70752485453566
2535,0.6950403609252171
2536,0.6868714947356681
2537,0.7064459476804367
2538,0.7992319372296542
2539,1.0262647654788195
2540,1.3906270234428568
2541,1.545218962841304
2542,1.484646049398044
2543,1.3904728938921105
2544,1.2156899833459098
2545,0.9461173990907911
2546,0.6830182559670129
2547,-0.19567431283712247
2548,-0.3285339855803543
2549,-0.38864451037137565
2550,-0.38278758744301977
2551,-0.2821409908057455
2552,0.03166677451353526
2553,0.5207198390312552
2554,0.7480609263819129
2555,0.7030550975640201
2556,0.6181297151028591
2557,0.5278097983655808
2558,0.4233099629596514
2559,0.31773122069849846
2560,0.2360425588030079
2561,0.1970477824642171
2562,0.20244231674033442
2563,0.32651660509103236
2564,0.5945478938386891
2565,0.637241779395389
2566,0.5640302427909398
2567,0.4131374126104016
2568,0.1756237749104941
2569,-0.15359694548340752
2570,-0.43688705975493897
2571,0.3237422731776006
2572,0.2380462429627086
2573,0.2380462429627086
2574,0.2801236103164236
2575,0.44088073174471915
2576,0.8044723419550254
2577,1.347316619683172
2578,1.5387455217099633
2579,1.3678158499324178
2580,1.1165846822160979
2581,0.8992620156639436
2582,0.7147689434207319
2583,0.5697330361685495
2584,0.5034573293476798
2585,0.5009912565357405
2586,0.6059534805939086
2587,0.8009273622878625
2588,1.15958682687429
2589,1.2942960542264763
2590,1.224012979086205
2591,1.077589905877307
2592,0.8043182124042791
2593,0.39125101640444
2594,0.05370730027024309
2595,-0.6428041395518737
2596,-0.7285001697667657
2597,-0.7485370113637728
2598,-0.7063055144593117
2599,-0.5657393641787694
2600,-0.22187633646397795
2601,0.3095623545089494
2602,0.6036415373327155
2603,0.6523464753685174
2604,0.6577410096446347
2605,0.6693007259506003
2606,0.6713044101103011
2607,0.6657557462834376
2608,0.6634438030222444
2609,0.6515758276147864
2610,0.6824017377640281
2611,0.8645828667460467
2612,1.2529893346264924
2613,1.4214529335920985
2614,1.40634823761897
2615,1.317569616389154
2616,1.084988124313125
2617,0.7778079296759313
2618,0.5036114588984261
2619,-1.0350638462009747
2620,-1.11736902629945
2621,-1.1369434792442186
2622,-1.0964074073979657
2623,-0.9405824315935488
2624,-0.5851596875727917
2625,-0.033375895901364784
2626,0.2795070921134387
2627,0.28675118099851055
2628,0.24374903634031833
2629,0.19720191201496332
2630,0.14264005105080546
2631,0.11844171158365072
2632,0.13832442362991162
2633,0.13847855318065783
2634,0.17469899760601687
2635,0.3104871318134267
2636,0.5994800394625679
2637,0.6521923458177712
2638,0.5805221047207841
2639,0.44257615680292745
2640,0.18718349121645977
2641,-0.1549841114401234
2642,-0.4444394077415032
2643,-1.1757841260322632
2644,-1.3111098715874343
2645,-1.3826259831336751
2646,-1.4197712048635114
2647,-1.408519747659038
2648,-1.3309925836336953
2649,-1.1953585789770316
2650,-1.027973886866649
2651,-0.8303798028100096
2652,-0.6528225603503772
2653,-0.5466272998862395
2654,-0.4922195684728279
2655,-0.4979223618504376
2656,-0.5404621178563912
2657,-0.5531007410175803
2658,-0.5247409036802779
2659,-0.3878738626176446
2660,-0.0853175545028371
2661,-0.012876665652119038
2662,-0.06851743347150036
2663,-0.1836522078789182
2664,-0.36860766877436857
2665,-0.6278535731294914
2666,-0.8659837290323837
2667,-0.33824414727736546
2668,-0.44890916471314324
2669,-0.5006966937638694
2670,-0.5023921188220777
2671,-0.45569086494597644
2672,-0.326838560522146
2673,-0.1250829785953589
2674,0.03829434519562223
2675,0.0789845465926213
2676,-0.04586038951180768
2677,-0.20137710621473218
2678,-0.35643143426541807
2679,-0.5136435760265509
2680,-0.6212260024474044
2681,-0.6616079447429112
2682,-0.6173727636787493
2683,-0.4905241434146196
2684,-0.20291840172219427
2685,-0.14897305896102125
2686,-0.2317406277117353
2687,-0.3404019609878124
2688,-0.5059370984892404
2689,-0.7241845423458718
2690,-0.9678633620756277
2691,-0.04046585523569038
2692,-0.10658743250581389
2693,-0.11383152139088569
2694,-0.06358528784762167
2695,0.09748009268216634
2696,0.44195963859994264
2697,0.9868076004877901
2698,1.2133780400847167
2699,1.0566282869758226
2700,0.7300277689446065
2701,0.49482607450589217
2702,0.29584482449253685
2703,0.12383624585976802
2704,0.030896126759804212
2705,-0.021353790943160512
2706,0.006389528191157041
2707,0.18564219570899768
2708,0.5467677331073645
2709,0.6750035193282101
2710,0.6209040470162909
2711,0.525035466452149
2712,0.3639700859223611
2713,0.10534069977022298
2714,-0.1495895771640061
2715,-0.35026625223556973
2716,-0.4338044687400148
2717,-0.4467513510026963
2718,-0.4023620403877882
2719,-0.2533187648162045
2720,0.10010029504485189
2721,0.6660640053849299
2722,0.9270053347982612
2723,0.8174192242177069
2724,0.6252196744371847
2725,0.4784883421267941
2726,0.3519479809641568
2727,0.24559859094927283
2728,0.18903304582541428
2729,0.1575906174731877
2730,0.21754701271346286
2731,0.4431926750059123
2732,0.8505570776281417
2733,1.0248775995221036
2734,1.0077692193892744
2735,0.9162162662460266
2736,0.7197010890446106
2737,0.41498696721935613
2738,0.14001984868811992
2739,-0.8924940117607317
2740,-0.9857423899621879
2741,-1.026432591359187
2742,-0.9966855880651687
2743,-0.8598185470025355
2744,-0.5193463694041606
2745,0.013941876177721264
2746,0.3047843384358169
2747,0.32821203014924066
2748,0.30832931810297975
2749,0.2466774978044963
2750,0.1427941806015517
2751,0.06773308938814808
2752,0.05971835274934523
2753,0.08037171254933718
2754,0.1825596046940735
2755,0.3969538097820497
2756,0.7505269991938524
2757,0.8410010454818767
2758,0.8015438804908473
2759,0.699355988346111
2760,0.4707818645894836
2761,0.12414450496126044
2762,-0.16531079134011936
2763,-0.9999223086308391
2764,-1.1223011719233287
2765,-1.1739345714233087
2766,-1.1737804418725624
2767,-1.0709760315248413
2768,-0.7671866870040641
2769,-0.27890427024007514
2770,0.011784062467274342
2771,0.009163860104588795
2772,-0.006403224520778275
2773,-0.056803587614788494
2774,-0.1372592131043094
2775,-0.24545815772814786
2776,-0.33254135389975575
2777,-0.3350074267116951
2778,-0.2904639865460408
2779,-0.14095832232221842
2780,0.1574364879224415
2781,0.2676391167059807
2782,0.21338551484331522
2783,0.11797932293141208
2784,-0.09811030721477242
2785,-0.411763942983307
2786,-0.6908925593846907
2787,-1.0361427530561982
2788,-1.1367893496934725
2789,-1.181486919409873
2790,-1.1727015350173389
2791,-1.046315303405448
2792,-0.7258799674040801
2793,-0.19351649912667554
2794,0.0789845465926213
2795,0.07960106479560614
2796,0.03228329271652009
2797,-0.035841968713304126
2798,-0.13479314029237005
2799,-0.20091471756249357
2800,-0.24006362345203056
2801,-0.28059969529828344
2802,-0.27212257000724194
2803,-0.12816556961028308
2804,0.2180094013657015
2805,0.2861346627955257
2806,0.21569745810450835
2807,0.07728912153441302
2808,-0.15991625706400206
2809,-0.4868250341967106
2810,-0.7867611399488326
2811,-0.7064596440100579
2812,-0.7967795607473361
2813,-0.8368532439413504
2814,-0.8487212193488084
2815,-0.8075686292995707
2816,-0.7029146643428951
2817,-0.5480144658429554
2818,-0.42640625030419677
2819,-0.3162036215206576
2820,-0.3037191279102147
2821,-0.37061135293406927
2822,-0.4234777888400188
2823,-0.49884713915491485
2824,-0.5574163684384741
2825,-0.5629650322653377
2826,-0.5222748308683386
2827,-0.3467212725684069
2828,-0.031372211741664074
2829,0.07035329175083362
2830,-0.030293304886440612
2831,-0.12616188545058238
2832,-0.3242183581594605
2833,-0.5563374615832507
2834,-0.8437890737249297
2835,-0.2679610721370943
2836,-0.3838664942982432
2837,-0.43488337559523826
2838,-0.44659722145195013
2839,-0.39742989476390955
2840,-0.27720884518186684
2841,-0.08747536821328401
2842,0.06711657118516325
2843,0.11258478865529478
2844,0.0070060463941418755
2845,-0.14003354501774115
2846,-0.27690058608037443
2847,-0.4097602588236063
2848,-0.5253574218832627
2849,-0.5788403759921972
2850,-0.5524842228145954
2851,-0.4100685179250987
2852,-0.054645773904341575
2853,0.053399041168750674
2854,0.013941876177721264
2855,-0.04185302119240626
2856,-0.15066848401922955
2857,-0.34163499739378206
2858,-0.5396914701026602
2859,0.20567903730600479
2860,0.120137136641859
2861,0.09532227897171942
2862,0.1392492009343889
2863,0.2844392377373174
2864,0.6125810512759956
2865,1.1369297829145972
2866,1.3608800201488385
2867,1.214302817389194
2868,0.9576771153967567
2869,0.7218589027550575
2870,0.5080812158700662
2871,0.3433167261223691
2872,0.23203519048360646
2873,0.15681996971945666
2874,0.159286042531396
2875,0.30324304292835486
2876,0.663135543920752
2877,0.760699549543102
2878,0.7062918181296904
2879,0.6088819420580865
2880,0.44565874781785164
2881,0.19103672998511498
2882,-0.0551081625565802
2883,0.5632595950372088
2884,0.5053068839566344
2885,0.49929583147753226
2886,0.5609476517760157
2887,0.6862549765326833
2888,1.0193289356952402
2889,1.5373583557532473
2890,1.7827326005412114
2891,1.6358471386800746
2892,1.3792214366876372
2893,1.1545005516996651
2894,0.9652294633833209
2895,0.7855144072132416
2896,0.6725374465162708
2897,0.5900781368670491
2898,0.6142764763342039
2899,0.8161861878117371
2900,1.2079835058085995
2901,1.326509130332434
2902,1.2905969450085673
2903,1.1985816032130807
2904,0.9925103938653999
2905,0.6745411306759714
2906,0.39125101640444
2907,-0.22187633646397795
2908,-0.3197486011878204
2909,-0.35504426830870217
2910,-0.32606791276841496
2911,-0.1713218438192215
2912,0.1608273380388581
2913,0.6441776091789684
2914,0.9639964269773512
2915,1.0678797441802959
2916,1.1333848032474345
2917,1.1808567048772667
2918,1.1901044779220393
2919,1.1586620495698128
2920,1.1319976372907186
2921,1.1073369091713252
2922,1.1407830216832526
2923,1.2969162565891619
2924,1.6666730488293164
2925,1.7355689580128717
2926,1.6786951537875208
2927,1.5547749949875689
2928,1.3262008712309414
2929,1.0043783692728578
2930,0.724479105117743
2931,0.09624705627619667
2932,-0.0003921720416761388
2933,-0.05140905333867119
2934,-0.03507132095957308
2935,0.09609292672545046
2936,0.4114419875521933
2937,0.9117465092743865
2938,1.1711465431802557
2939,1.1430949649444457
2940,1.0470722548295577
2941,0.906197845447523
2942,0.7542261084117613
2943,0.6125810512759956
2944,0.5407566806282623
2945,0.5184078957700621
2946,0.5581733198625839
2947,0.7449783353669888
2948,1.1039460590549086
2949,1.1452527786548925
2950,1.0728118898041745
2951,0.9377944033504958
2952,0.6725374465162708
2953,0.31927251620596053
2954,-0.0008545606939147647
2955,0.556786153905868
2956,0.48943154022977486
2957,0.48234158089544926
2958,0.5165583411611075
2959,0.6432528318744911
2960,0.9206860232176666
2961,1.2651655691354429
2962,1.4940479519935628
2963,1.5509217562189137
2964,1.5299601373174294
2965,1.4498127709294009
2966,1.3693571454398799
2967,1.2754922490354388
2968,1.189950348371293
2969,1.0959313224161058
2970,1.0919239540967045
2971,1.2525269459742538
2972,1.557703456451747
2973,1.5623273429741331
2974,1.4572109893652188
2975,1.3012318840100556
2976,1.026573024580312
2977,0.6489556252521008
2978,0.3259000868880475
2979,0.298927415507461
2980,0.2411288339776328
2981,0.21600571720600079
2982,0.25685004815374607
2983,0.33114049161341863
2984,0.4687781804297829
2985,0.677161333038657
2986,0.8317532724371043
2987,0.9316292213206474
2988,0.8718269556311184
2989,0.7596206426878787
2990,0.6327720224237489
2991,0.5258061142058801
2992,0.4325577360044239
2993,0.40990069204473123
2994,0.495442592708877
2995,0.7815070388938402
2996,1.2640866622802194
2997,1.376755363875698
2998,1.3488579151906341
2999,1.2979951634443854
3000,1.1592785677727975
3001,0.926851205247515
3002,0.7027468384625276
3003,-1.2061476475292663
3004,-1.3296054176769794
3005,-1.4028169542814284
3006,-1.4185381684575418
3007,-1.3707580077262171
3008,-1.2204816957486637
3009,-0.9447439294636965
3010,-0.6153690795190485
3011,-0.2892309501400711
3012,-0.04324018714912214
3013,0.04091454755830777
3014,0.01548317168518335
3015,-0.04863472142523944
3016,-0.08840014551776126
3017,-0.07714868831328804
3018,0.049854061501587874
3019,0.34439563297759257
3020,0.7284864734371445
3021,0.8724434738341034
3022,0.8536396686430658
3023,0.8787627854146979
3024,0.7799657433863781
3025,0.6266068403939006
3026,0.4448881000641206
3027,-0.9940653857024832
3028,-1.1485031955501843
3029,-1.2235642867635879
3030,-1.2358946508232844
3031,-1.178712587496441
3032,-0.9285603266353445
3033,-0.4547660876414992
3034,-0.165773179992358
3035,-0.13278945613266935
3036,-0.1104406712744691
3037,-0.06605136065956102
3038,-0.07021285852970864
3039,-0.11167370768043877
3040,-0.15390520458489992
3041,-0.20769641779532674
3042,-0.2388305870460609
3043,-0.11537281689834777
3044,0.07497717827321988
3045,0.011475803365781925
3046,-0.1122902258834236
3047,-0.2645702220206777
3048,-0.4547660876414992
3049,-0.7024522756906565
3050,-0.9795772079323396
3051,-0.4771148724996994
3052,-0.6050423996190526
3053,-0.6654611835115664
3054,-0.6657694426130588
3055,-0.5549502956265348
3056,-0.2531646352654583
3057,0.2361966883537541
3058,0.4812626740402258
3059,0.42469712891636724
3060,0.32235510722088473
3061,0.19257802549257708
3062,0.09485989031948079
3063,-0.021816179595399138
3064,-0.0925616433879089
3065,-0.13957115636550252
3066,-0.13417662208938522
3067,0.017178596743391644
3068,0.35703425613878165
3069,0.3736802476193722
3070,0.29784850865223755
3071,0.1682255564746761
3072,-0.07884411337149633
3073,-0.4248649547967347
3074,-0.7485370113637728
3075,-0.05618706941180366
3076,-0.12878208781326791
3077,-0.13618030624908595
3078,-0.09733965946104137
3079,0.04029802935532294
3080,0.39572077337608
3081,0.9470421763952683
3082,1.1982733441115883
3083,1.0792853309355153
3084,0.8255880904072559
3085,0.6178214560013666
3086,0.4737103260536616
3087,0.37630044998205775
3088,0.34424150342684634
3089,0.35811316299400514
3090,0.42515951756860587
3091,0.6168966786968895
3092,0.9484293423519842
3093,0.9582936335997415
3094,0.8795334331684289
3095,0.7343433963655004
3096,0.47525162156112366
3097,0.10457005201649194
3098,-0.24838661919232582
3099,0.066191793880686
3100,-0.06004030818045888
3101,-0.09148273653268543
3102,-0.05233383064314845
3103,0.08407082176724619
3104,0.40728048968204567
3105,0.8824618946326069
3106,1.1313811190877339
3107,1.0741990557608905
3108,0.8200394265803924
3109,0.6127351808267418
3110,0.4524404480506848
3111,0.33114049161341863
3112,0.24467381364479557
3113,0.18857065717317564
3114,0.23742972475972376
3115,0.4487413388327758
3116,0.8870857811549931
3117,0.9854204345310742
3118,0.9724735522683927
3119,0.8960252950982732
3120,0.7090661500431221
3121,0.398649234840258
3122,0.1287683914836467
3123,0.8688984941669405
3124,0.7426663921057957
3125,0.7124570001595387
3126,0.7247873642192355
3127,0.8334486974953126
3128,1.1370839124653436
3129,1.6252121996785862
3130,1.847312882303873
3131,1.7523690790442084
3132,1.6341517136218664
3133,1.4901947132249076
3134,1.3701277931936109
3135,1.2818115606160334
3136,1.2480571890026138
3137,1.2465158934951517
3138,1.2750298603832002
3139,1.450737548233878
3140,1.7531397267979394
3141,1.6901007405427402
3142,1.5412115945219025
3143,1.3385312352906382
3144,1.0336629839146376
3145,0.6434069614252373
3146,0.3027806542761162
3147,1.4641468191487983
3148,1.3547148381189902
3149,1.3180320050413925
3150,1.3266632598831802
3151,1.375214068368236
3152,1.4983635794144565
3153,1.6565004984800666
3154,1.808163976414336
3155,1.8339036113889526
3156,1.6947246270651264
3157,1.5352005420428003
3158,1.3841535823115159
3159,1.2477489299011213
3160,1.1404747625817602
3161,1.1281443985220634
3162,1.2502150027130607
3163,1.5524630517263758
3164,1.9986681011366498
3165,2.057391459970955
3166,1.9915781418023242
3167,1.899100411354599
3168,1.66775195568454
3169,1.3385312352906382
3170,1.0478429025832887
3171,1.45227884374134
3172,1.344234028668248
3173,1.2989199407488625
3174,1.2979951634443854
3175,1.3557937449742137
3176,1.4877286404129682
3177,1.6917961656009484
3178,1.8678121125531186
3179,1.9334713011710036
3180,1.9026453910217618
3181,1.818644785865078
3182,1.724009241706906
3183,1.6147313902278442
3184,1.5398244285651868
3185,1.5147013117935546
3186,1.6074873013427722
3187,1.911739034515788
3188,2.35193303144696
3189,2.4046453378021635
3190,2.338832019633532
3191,2.2730187014649013
3192,2.1088707299201888
3193,1.8815296425695311
3194,1.6437077457681313
3195,1.1643648429474225
3196,1.1031754113011776
3197,1.0999386907355073
3198,1.1460234264086235
3199,1.2750298603832002
3200,1.5486098129577206
3201,1.9339336898232422
3202,2.187785059902248
3203,2.2232348565738755
3204,2.142008583330624
3205,2.041824375345588
3206,1.9380951876933898
3207,1.8471587527531268
3208,1.772868309293454
3209,1.7347983102591407
3210,1.82141911777851
3211,2.1276745351112263
3212,2.5943788147707463
3213,2.606092660627458
3214,2.517314039397642
3215,2.416050924557383
3216,2.2169155449932814
3217,1.9340878193739883
3218,1.6440160048696237
3219,0.3670526769372852
3220,0.2716464850253821
3221,0.2429783885865873
3222,0.2930704925791051
3223,0.4373357520775564
3224,0.7378883760326632
3225,1.1324600259429574
3226,1.4072730149234474
3227,1.5580117155532394
3228,1.6862475017740848
3229,1.7996868511232944
3230,1.8394522752158162
3231,1.7881271348173289
3232,1.76978571827853
3233,1.6970365703263195
3234,1.6645152351188695
3235,1.8061602922546351
3236,2.2107503629634326
3237,2.2150659903843266
3238,2.124437814545556
3239,2.0444445777082736
3240,1.8463881049993955
3241,1.5635603793801027
3242,1.3118668230115442
3243,0.9091263069117009
3244,0.8356065112057595
3245,0.8280541632191952
3246,0.8864692629520083
3247,1.055395250569853
3248,1.4165207879682198
3249,1.9558200860292039
3250,2.207051253745524
3251,2.069875953581398
3252,1.7508277835367463
3253,1.4872662517607296
3254,1.3149494140264684
3255,1.1480271105683244
3256,1.0167087333325546
3257,0.9216108005221438
3258,0.9989838349967406
3259,1.304468604575726
3260,1.7355689580128717
3261,1.7833491187441963
3262,1.725550537214368
3263,1.591766087166659
3264,1.317569616389154
3265,0.9393356988579579
3266,0.6127351808267418
3267,0.8579552960639597
3268,0.7779620592266774
3269,0.7630114928042951
3270,0.8151072809565137
3271,0.9467339172937759
3272,1.2785748400503631
3273,1.7563764473636099
3274,1.9881872916859076
3275,1.907885795747133
3276,1.7915179849337455
3277,1.639083859245745
3278,1.484646049398044
3279,1.346545971929441
3280,1.252681075525
3281,1.1874842755593538
3282,1.2605416826130567
3283,1.557703456451747
3284,2.069105305827667
3285,2.148173765360472
3286,2.1076376935142194
3287,2.0185508131829106
3288,1.7802665277292722
3289,1.4593688030756657
3290,1.1310728599862414
3291,1.0500007162937357
3292,0.9533614879758628
3293,0.8778380081102206
3294,0.8676654577609708
3295,0.9149832298400569
3296,1.0339712430161299
3297,1.1790071502683124
3298,1.239425934160826
3299,1.2633160145264883
3300,1.1978109554593497
3301,1.1454069082056388
3302,1.1031754113011776
3303,1.0595567484400006
3304,1.0193289356952402
3305,1.0210243607534484
3306,1.1135020912011737
3307,1.402649128401061
3308,1.8548652302904372
3309,1.885074622236694
3310,1.8759809787426678
3311,1.7938299281949386
3312,1.585909164238303
3313,1.240967229668288
3314,1.0011416487071876
