,0
54659,-1.373686469190395
54660,-1.5353683679231678
54661,-1.6400223328798436
54662,-1.6992080803663876
54663,-1.7181660151081712
54664,-1.6580554903171498
54665,-1.5352142383724217
54666,-1.398809585962027
54667,-1.1572885799427182
54668,-0.9322594358532535
54669,-0.7950841356891278
54670,-0.6979825187190164
54671,-0.6591418719309718
54672,-0.654826244510078
54673,-0.6756337338608162
54674,-0.6711639768891761
54675,-0.6372554757250102
54676,-0.5991854766906967
54677,-0.47218272687582075
54678,-0.19582844238786867
54679,-0.2932383184594725
54680,-0.5252032923325165
54681,-0.843943203275676
54682,-1.1694648144516686
54683,-1.2772013704232683
54684,-1.451984280969469
54685,-1.5527850071574893
54686,-1.6110459773395562
54687,-1.604264277106723
54688,-1.5165645627321305
54689,-1.3416275226351837
54690,-1.163145502871074
54691,-0.8827838500637205
54692,-0.6517436534951538
54693,-0.5473979476399705
54694,-0.5361464904354973
54695,-0.5803816714996592
54696,-0.6431123986533661
54697,-0.6861145433115583
54698,-0.71247069648916
54699,-0.7106211418802055
54700,-0.6902760411817059
54701,-0.5805358010504054
54702,-0.35134515909079317
54703,-0.4316466550295679
54704,-0.5911707400518939
54705,-0.8505707739577629
54706,-1.1283122244024308
54707,-1.268724245132227
54708,-1.4399621760112646
54709,-1.5202636719500395
54710,-1.5409170317500314
54711,-1.4700174384067755
54712,-1.1850318990770357
54713,-0.6096662861414388
54714,-0.3162036215206576
54715,-0.1998358107072701
54716,-0.11830127836252574
54717,-0.04678516681628494
54718,-0.029060268480470944
54719,-0.03815391197449725
54720,-0.052642089744640866
54721,-0.09487358664910203
54722,-0.14635285659833572
54723,-0.1782576736028009
54724,-0.21725244994159168
54725,-0.216019413535622
54726,-0.038770430177482086
54727,-0.14188309962669565
54728,-0.340864349640051
54729,-0.6569840582205249
54730,-0.994681903905468
54731,-1.23404509621433
54732,-1.4029710838321747
54733,-1.5031552918172102
54734,-1.532594036009736
54735,-1.4701715679575216
54736,-1.180716271656142
54737,-0.616447986374272
54738,-0.3391689245818427
54739,-0.23497734827740568
54740,-0.14743176345355918
54741,-0.06713026751478447
54742,-0.051717312440163615
54743,-0.056803587614788494
54744,-0.05495403300583399
54745,-0.09333229114163995
54746,-0.12200038758043474
54747,-0.12261690578341958
54748,-0.13232706748043072
54749,-0.08300561124164396
54750,0.16144385624184293
54751,0.07682673288217438
54752,-0.2124744338684592
54753,-0.5962570152265187
54754,-0.9652431597129422
54755,-1.1081212532546776
54756,-1.2881445685262491
54757,-1.3786186148142736
54758,-1.435800678141117
54759,-1.3786186148142736
54760,-1.0836146546860304
54761,-0.5228913490713234
54762,-0.2335901823206898
54763,-0.10134702778044279
54764,0.04569256363144024
54765,0.18517980705675904
54766,0.2591619914149392
54767,0.28567227414328705
54768,0.30848344765372593
54769,0.26224458242986337
54770,0.20660381461048205
54771,0.1862587139119825
54772,0.1609814675896043
54773,0.21307725574182282
54774,0.32913680745371793
54775,0.18040179098362658
54776,-0.10288832328790487
54777,-0.5208876649116226
54778,-0.9381163587816095
54779,-1.1417214953173511
54780,-1.320511774182953
54781,-1.4259363868933597
54782,-1.4737165476246845
54783,-1.422391407226197
54784,-1.1532812116233166
54785,-0.6471197669727675
54786,-0.37199851889078517
54787,-0.21278269296995164
54788,-0.051717312440163615
54789,0.10534069977022298
54790,0.19797255976869438
54791,0.2650189143432951
54792,0.3201972935104378
54793,0.33175700981640344
54794,0.3186559980029757
54795,0.309254095407457
54796,0.27457494648956005
54797,0.2805859989686622
54798,0.4761763988656009
54799,0.32312575497461576
54800,0.020261187758315816
54801,-0.3965051174594323
54802,-0.8083392770533018
54803,-1.0493978944203721
54804,-1.2326579302576142
54805,-1.344093595447123
54806,-1.3857085741485993
54807,-1.3180457013710136
54808,-1.0236582594457553
54809,-0.45075871932209777
54810,-0.14542807929385845
54811,0.06295507331501561
54812,0.2452903318477804
54813,0.3923299232596634
54814,0.4633836461536656
54815,0.4660038485163512
54816,0.4660038485163512
54817,0.44735417287605994
54818,0.42978340409099214
54819,0.41329154216114783
54820,0.37830413414175845
54821,0.33884696915072904
54822,0.5116261955372289
54823,0.3753756726775805
54824,0.04091454755830777
54825,-0.3847912716027205
54826,-0.8000162813130065
54827,-1.0003846972830777
54828,-1.2033733156158344
54829,-1.3313008427351876
54830,-1.4132977637321706
54831,-1.43934565780828
54832,-1.4040499906873982
54833,-1.282133516047147
54834,-1.1501986206083925
54835,-0.8618222311622361
54836,-0.5631191618160838
54837,-0.3359322040161723
54838,-0.18827609440130447
54839,-0.08115605663268946
54840,-0.03476306185808066
54841,-0.021970309146145346
54842,0.010551026061304673
54843,0.0538614298209893
54844,0.08160474895530685
54845,0.11674628652544242
54846,0.3057091157402942
54847,0.23635081790450033
54848,-0.04015759613419796
54849,-0.3838664942982432
54850,-0.7621004118294392
54851,-1.1073506055009465
54852,-1.2779720181769996
54853,-1.3841672786411372
54854,-1.4407328237649957
54855,-1.451213633215738
54856,-1.3652093438993536
54857,-1.1887310082949447
54858,-0.9780359124248774
54859,-0.6315526823474005
54860,-0.3353156858131875
54861,-0.14142071097445702
54862,-0.04878885097598565
54863,-0.05217970109240224
54864,-0.0871671091117916
54865,-0.13171054927744588
54866,-0.16839338235504353
54867,-0.17517508258787673
54868,-0.1568336660490779
54869,-0.09811030721477242
54870,0.08838644918814004
54871,0.025963981135925535
54872,-0.14496569064161982
54873,-0.408064833765398
54874,-0.7098504941264745
54875,-1.2335827075620913
54876,-1.390640719772478
54877,-1.4687844020008058
54878,-1.4994561825993014
54879,-1.4361089372426095
54880,-1.1537436002755552
54881,-0.609049767938454
54882,-0.23050759130576562
54883,-0.0694422107759776
54884,0.03736956789114498
54885,0.14587677161647586
54886,0.1808641796358652
54887,0.17654855221497137
54888,0.15805300612542633
54889,0.1252234118164839
54890,0.09963790639261326
54891,0.10765264303141611
54892,0.07990932389709855
54893,0.10719025437917748
54894,0.20783685101645172
54895,0.08653689457918552
54896,-0.1619199412237028
54897,-0.4675588403534345
54898,-0.7993997631100217
54899,-1.2064559066307587
54900,-1.3761525420023344
54901,-1.4687844020008058
54902,-1.4972983688888544
54903,-1.4341052530829088
54904,-1.1480408068979455
54905,-0.5991854766906967
54906,-0.32714681962363845
54907,-0.20677164049084948
54908,-0.101501157331189
54909,0.00022434616130869573
54910,0.04646321138517128
54911,0.043997138573231946
54912,0.05124122745830375
54913,0.015174912583690933
54914,-0.01148949969540316
54915,-0.007328001825255527
54916,0.021648353715031696
54917,0.08530385817321585
54918,0.22633239710599676
54919,0.1108893635970865
54920,-0.1744044348341457
54921,-0.5789945055429433
54922,-0.9541458320592151
54923,-1.2095384976456829
54924,-1.3741488578426337
54925,-1.4672431064933436
54926,-1.503771810020195
54927,-1.439499787359026
54928,-1.1443416976800367
54929,-0.6010350312996512
54930,-0.33485329716094886
54931,-0.18781370574906583
54932,-0.04031172568494417
54933,0.10040855414634431
54934,0.17423660895377824
54935,0.20783685101645172
54936,0.2557711412985226
54937,0.26409413703881784
54938,0.2358884292522617
54939,0.19997624392839508
54940,0.141561144195582
54941,0.08869470828963245
54942,0.3111036500164115
54943,0.2395875384701707
54944,-0.06697613796403827
54945,-0.5094820781564032
54946,-0.9210079786487803
54947,-1.0372216599114217
54948,-1.2201734366471713
54949,-1.335308211054589
54950,-1.3801599103217357
54951,-1.3266769562128014
54952,-1.0373757894621678
54953,-0.5010049528653617
54954,-0.25208572841023486
54955,-0.11121131902820014
54956,0.025193333382194493
54957,0.14988413993587726
54958,0.22402045384480362
54959,0.25777482545822333
54960,0.320351423061184
54961,0.33514785993282004
54962,0.3488653899492326
54963,0.3474782239925167
54964,0.2943035289850748
54965,0.17300357254780857
54966,0.3602709767044521
54967,0.2684097644597117
54968,-0.062352251441652004
54969,-0.5142600942295357
54970,-0.9176171285323637
54971,-1.2146247728203077
54972,-1.378926873915766
54973,-1.4516760218679765
54974,-1.474178936276923
54975,-1.4023545656291898
54976,-1.1141323057337797
54977,-0.5567998502354893
54978,-0.26318305606396186
54979,-0.08624233180731435
54980,0.10302875650902985
54981,0.2714923554746359
54982,0.39109688685369376
54983,0.4744809738073926
54984,0.5681917406610875
54985,0.6065699987968934
54986,0.6041039259849541
54987,0.5757440886476517
54988,0.5136298796969296
54989,0.43918530668651085
54990,0.6110397557685335
54991,0.5133216205954372
54992,0.1810183091866114
54993,-0.28029143619679103
54994,-0.7121624373876676
54995,-1.3690625826680087
54996,-1.5410711613007775
54997,-1.655897676606703
54998,-1.7197073106156333
54999,-1.739435893111148
55000,-1.6931970278872854
55001,-1.5991780019320982
55002,-1.4792652114515479
55003,-1.1773254215397253
55004,-0.9253236060696741
55005,-0.7385185905652693
55006,-0.5974900516324884
55007,-0.4840507022832788
55008,-0.4026702994892807
55009,-0.32945876288483156
55010,-0.2406801416550154
55011,-0.14928131806251368
55012,-0.09995986182372692
55013,-0.12970686511774518
55014,0.08330017401351515
55015,0.0754395669254585
55016,-0.1838063374296644
55017,-0.5563374615832507
55018,-0.9382704883323556
55019,-1.2721150952486435
55020,-1.449826467259022
55021,-1.559104318738084
55022,-1.6145909570067192
55023,-1.621218527688806
55024,-1.5483152501858495
55025,-1.3952646062948642
55026,-1.239902019142686
55027,-0.9345713791144467
55028,-0.68441911825335
55029,-0.5526383523653416
55030,-0.5077866530981949
55031,-0.5059370984892404
55032,-0.5179592034474447
55033,-0.5279776242459483
55034,-0.5178050738966985
55035,-0.5039334143295398
55036,-0.5211959240131151
55037,-0.5546420365250424
55038,-0.34795430897437657
55039,-0.3675287619191451
55040,-0.537379526841467
55041,-0.8021740950234534
55042,-1.1169066376472114
55043,-1.06126586982783
55044,-1.2867574025695334
55045,-1.397268290454565
55046,-1.4476686535485752
55047,-1.389870072018747
55048,-1.117214896748704
55049,-0.6099745452429313
55050,-0.3575103411206415
55051,-0.183498078328172
55052,-0.04986775783120911
55053,0.07836802838963647
55054,0.14726393757319173
55055,0.15497041511050216
55056,0.17485312715676307
55057,0.15342911960304007
55058,0.1039535338135071
55059,0.07127806905531087
55060,0.0006867348135473216
55061,-0.13063164242222242
55062,-0.011797758796895578
55063,-0.07360370864612524
55064,-0.28768965463260904
55065,-0.616447986374272
55066,-0.9737202850039837
55067,-1.0806861932218523
55068,-1.2622508040008862
55069,-1.3584276436665204
55070,-1.4022004360784437
55071,-1.3511835547814486
55072,-1.0797614159173752
55073,-0.5458566521325084
55074,-0.27597580877589717
55075,-0.06728439706553069
55076,0.12953903923737772
55077,0.3141862410313357
55078,0.45613955726859384
55079,0.5439934011939327
55080,0.6284563950028551
55081,0.6370876498446427
55082,0.6357004838879269
55083,0.6181297151028591
55084,0.5422979761357244
55085,0.37630044998205775
55086,0.4718607714447071
55087,0.4427302863536737
55088,0.12337385720752939
55089,-0.3568938229176567
55090,-0.7600967276697385
55091,-1.0765246953517047
55092,-1.254852585565068
55093,-1.3425522999396609
55094,-1.3961893835993415
55095,-1.3276017335172787
55096,-1.0569502424069364
55097,-0.5463190407847471
55098,-0.27890427024007514
55099,-0.10951589396999185
55100,0.053399041168750674
55101,0.20090102123287232
55102,0.288600735607465
55103,0.3413130419626684
55104,0.42315583340890517
55105,0.4787966012282865
55106,0.5174831184655848
55107,0.5627972063849702
55108,0.5228776527417022
55109,0.3696728792999708
55110,0.4778718239238092
55111,0.44766243197755234
55112,0.12445276406275285
55113,-0.34194325649527446
55114,-0.7861446217458478
55115,-0.5563374615832507
55116,-0.8357743370861269
55117,-1.0048544542547178
55118,-1.0880844116576704
55119,-1.0501685421741032
55120,-0.7890730832100257
55121,-0.2713519222535109
55122,-0.0028582448536154767
55123,0.13493357351349503
55124,0.2394334089194245
55125,0.3551847015298272
55126,0.42623842442382937
55127,0.4633836461536656
55128,0.5171748593640925
55129,0.5279639279163271
55130,0.5137840092476759
55131,0.5057692726088729
55132,0.43548619746860184
55133,0.34054239420893734
55134,0.4915893539402218
55135,0.4764846579670934
55136,0.15620345151647183
55137,-0.3205192489415515
55138,-0.7639499664383936
55139,0.48881502202679006
55140,0.22479110159853466
55141,0.05108709790755754
55142,-0.04092824388792901
55143,-0.01827119992823634
55144,0.21600571720600079
55145,0.6691465963998542
55146,0.9026528657803602
55147,1.1481812401190705
55148,1.4118969014458336
55149,1.6406251547532071
55150,1.788281264368075
55151,1.8889278610053493
55152,1.9703082637993474
55153,1.998205712484411
55154,2.0271820680246986
55155,2.0167012585739563
55156,1.8867700472949023
55157,1.572654022874129
55158,1.5205582347219107
55159,1.4094308286338941
55160,0.9636881678758589
55161,0.41097959889995467
55162,-0.14065006322072598
55163,-0.2158652839848758
55164,-0.4874415523996954
55165,-0.6648446653085816
55166,-0.7827537716294312
55167,-0.8382404098980663
55168,-0.8109594794159873
55169,-0.7354359995503451
55170,-0.5887046672399545
55171,-0.13171054927744588
55172,0.4179154286835341
55173,0.93640723739378
55174,1.4286970224771702
55175,1.819415433618809
55176,2.1270580169082414
55177,2.3502376063887516
55178,2.4744660242901957
55179,2.485871611045415
55180,2.405878374208133
55181,2.233099147821633
55182,2.3075437208320517
55183,2.2580681350425187
55184,1.880604865265054
55185,1.3665828135264482
55186,0.876604971704251
55187,-0.6398756780876957
55188,-0.8477964420443311
55189,-0.9923699606442749
55190,-1.0698971246696178
55191,-1.1022643303263215
55192,-1.0298234414756036
55193,-0.892031623108493
55194,-0.6794869726294713
55195,-0.25146921020725
55196,0.19257802549257708
55197,0.5601770040222847
55198,0.8194229083774076
55199,1.0063820534325587
55200,1.1390875966250442
55201,1.256996702945894
55202,1.3069346773876656
55203,1.2606958121638028
55204,1.1867136278056227
55205,1.0774357763265607
55206,1.1602033450772749
55207,1.1245994188549007
55208,0.8855444856475311
55209,0.5157876934073765
55210,0.137862034977673
55211,-0.8815508136577509
55212,-1.0689723473651405
55213,-1.178712587496441
55214,-1.2206358252994098
55215,-1.1619124664651044
55216,-0.8776975748890956
55217,-0.3236018399564756
55218,0.00870147145235017
55219,0.2075285919149593
55220,0.3818491138089213
55221,0.5184078957700621
55222,0.5711202021252655
55223,0.5934689869834657
55224,0.6241407675819612
55225,0.5886909709103333
55226,0.54044842152677
55227,0.5392153851208003
55228,0.5187161548715545
55229,0.4727855487491843
55230,0.5691165179655647
55231,0.5140922683491682
55232,0.31634405474178257
55233,0.011475803365781925
55234,-0.3340826494072178
55235,-0.9462852249711585
55236,-1.1389471634039192
55237,-1.2449882943173107
55238,-1.2862950139172946
55239,-1.2268010073292581
55240,-0.9441274112607115
55241,-0.4015913926340572
55242,-0.1068956916073063
55243,0.06788721893889428
55244,0.244982072746288
55245,0.43163295869994667
55246,0.539061255570054
55247,0.5971680962013747
55248,0.6532712526729947
55249,0.669763114602839
55250,0.6481849774983698
55251,0.6281481359013626
55252,0.5509292309775121
55253,0.4427302863536737
55254,0.5675752224581027
55255,0.593623116534212
55256,0.30632563394327905
55257,-0.13494726984311628
55258,-0.5634274209175762
55259,-0.6532849490026159
55260,-0.8618222311622361
55261,-1.0040838065009867
55262,-1.0768329544531972
55263,-1.061111740277084
55264,-0.7958547834428589
55265,-0.28029143619679103
55266,-0.025361159262561935
55267,0.141561144195582
55268,0.2963072131447755
55269,0.4512074116447151
55270,0.5669587042551179
55271,0.6341591883804648
55272,0.7161561093774478
55273,0.7659399542684732
55274,0.790908941489359
55275,0.7939915325042831
55276,0.7164643684789402
55277,0.5322795553372209
55278,0.5526246560357204
55279,0.5799055865177993
55280,0.2913750675208968
55281,-0.17563747124011536
55282,-0.630473775492177
55283,-0.4029785585907731
55284,-0.6360224393190406
55285,-0.776742719150329
55286,-0.8271430822443392
55287,-0.7451461612473562
55288,-0.42224475243404913
55289,0.17947701367914934
55290,0.555244858398406
55291,0.7913713301415976
55292,0.9754020137325707
55293,1.107182779620579
55294,1.1124231843459502
55295,1.0814431446459623
55296,1.0509254935982129
55297,0.9971342803877861
55298,0.981567195762419
55299,1.0060737943310663
55300,0.9962095030833088
55301,0.9015739589251368
55302,0.9789469933997335
55303,1.0271895427832969
55304,0.7166184980296864
55305,0.22972324722241336
55306,-0.2639537038176929
55307,-0.7039935711981186
55308,-0.9191584240398257
55309,-1.0495520239711182
55310,-1.0994899984128899
55311,-1.058337408363652
55312,-0.7528526387846667
55313,-0.26472435157142393
55314,0.053244911618004466
55315,0.3500984263552023
55316,0.6204416583640522
55317,0.8756801943997737
55318,1.0859129016176023
55319,1.2708683625130526
55320,1.458752284872681
55321,1.592382605369644
55322,1.7021228455009443
55323,1.7702481069307685
55324,1.714299080009895
55325,1.4948185997472938
55326,1.4473466981174614
55327,1.4408732569861207
55328,1.0580154529325385
55329,0.5006829974342482
55330,-0.011951888347641786
55331,-0.4535330512355295
55332,-0.7141661215473682
55333,-0.9022041734577428
55334,-1.0561795946532053
55335,-1.1247672447352681
55336,-1.1474242886949608
55337,-1.1333984995770559
55338,-1.0025425109935246
55339,-0.6327857187533701
55340,-0.26333718561470804
55341,-0.00362889260734652
55342,0.21492681035077732
55343,0.3807702069536978
55344,0.5136298796969296
55345,0.645410645584938
55346,0.7651693065147421
55347,0.8651993849490315
55348,0.8915555381266332
55349,0.7659399542684732
55350,0.724479105117743
55351,0.7733381727042912
55352,0.4900480584327597
55353,0.0715863281568033
55354,-0.35905163662810363
55355,0.2770410193014994
55356,0.01209232156876676
55357,-0.1585290911072862
55358,-0.269964756296795
55359,-0.3003282777937981
55360,-0.22388002062367865
55361,-0.07668629966104941
55362,0.1253775413672301
55363,0.5558613766013908
55364,0.9441137149310903
55365,1.2183101857085954
55366,1.3203439483025856
55367,1.333136701014521
55368,1.2721013989190222
55369,1.1631318065414529
55370,1.0342795021176223
55371,0.9334787759296019
55372,0.8795334331684289
55373,0.8223513698415855
55374,0.8314450133356118
55375,0.8186522606236765
55376,0.6014837236222685
55377,0.28197316492537805
55378,-0.0854716840535833
55379,0.32959919610595656
55380,-0.010256463289433491
55381,-0.2195643932027848
55382,-0.3646003004549671
55383,-0.3818628101385425
55384,-0.13124816062520728
55385,0.3625829199656452
55386,0.6881045311416378
55387,1.0663384486728338
55388,1.4849543084995365
55389,1.8688910194083421
55390,2.169751902464941
55391,2.390465419133512
55392,2.6040889764677573
55393,2.729704560325917
55394,2.810006056264692
55395,2.776714073303511
55396,2.54259128572002
55397,2.1615830362753923
55398,1.9886496803381462
55399,1.896788468093406
55400,1.5788192049039775
55401,1.1384710784220595
55402,0.6674511713416459
55403,-0.011951888347641786
55404,-0.309113662186332
55405,-0.490832402516112
55406,-0.6070460837787534
55407,-0.5873175012832386
55408,-0.3356239449146799
55409,0.1931945436955619
55410,0.5279639279163271
55411,0.8389973613221761
55412,1.22015974031755
55413,1.6623574214084225
55414,2.0536923507530465
55415,2.396476471612614
55416,2.712596180193088
55417,2.9211334623527083
55418,3.0607748353287736
55419,3.1295166149615823
55420,3.0277911114690848
55421,2.7380275560662124
55422,2.563244645520012
55423,2.5008221774677977
55424,2.0464482618679742
55425,1.4088143104309094
55426,0.8166485764639758
55427,-0.2459205463803865
55428,-0.5276693651444558
55429,-0.7121624373876676
55430,-0.8061814633428549
55431,-0.7761262009473442
55432,-0.5002343051116307
55433,-0.003166503955107894
55434,0.30848344765372593
55435,0.5816010115760076
55436,0.8957170359967809
55437,1.2324901043772467
55438,1.5456813514935426
55439,1.8271219111561197
55440,2.1039385842963103
55441,2.340989833343979
55442,2.5065249708454074
55443,2.6139532677155146
55444,2.5903714464513445
55445,2.3473091449245738
55446,2.1430874901858474
55447,2.1094872481231737
55448,1.6583500530890212
55449,1.031813429305683
55450,0.4616882210954573
55451,-0.7727353508309276
55452,-0.9948360334562142
55453,-1.1443416976800367
55454,-1.2064559066307587
55455,-1.1611418187113733
55456,-0.8713782633085011
55457,-0.4145382748967387
55458,-0.0640476764998603
55459,0.2996980632611921
55460,0.663135543920752
55461,0.9996003531997254
55462,1.2767252854414086
55463,1.5170132550547477
55464,1.7873564870635978
55465,2.0125397607038087
55466,2.1933337237291113
55467,2.326964044226074
55468,2.305231777570859
55469,2.079431985727663
55470,1.8796800879605766
55471,1.834211870490445
55472,1.4052693307637465
55473,0.7804281320386167
55474,0.18733762076720598
55475,-0.8052566860383776
55476,-1.0540217809427583
55477,-1.2195569184441863
55478,-1.330067806329218
55479,-1.3630515301889066
55480,-1.3109557420366882
55481,-1.2798215727859539
55482,-1.1605253005083884
55483,-0.7898437309637567
55484,-0.3675287619191451
55485,-0.001162819795407182
55486,0.25268855028359843
55487,0.43887704758501844
55488,0.5860707685476477
55489,0.7372718578296783
55490,0.8900142426191711
55491,1.0128554945638995
55492,1.0675714850788034
55493,0.9414935125684047
55494,0.807246673868457
55495,0.8624250530355998
55496,0.5407566806282623
55497,0.05663576173442105
55498,-0.4052905018519662
55499,-0.33639459266841093
55500,-0.6455784714653054
55501,-0.8666002472353687
55502,-1.0290527937218725
55503,-1.1273874470979537
55504,-1.149119713753169
55505,-1.163762021074059
55506,-1.044774007897986
55507,-0.6719346246429071
55508,-0.27489690192067373
55509,0.06927438489561016
55510,0.33160288026565726
55511,0.5080812158700662
55512,0.6504969207595629
55513,0.7548426266147461
55514,0.8696691419206716
55515,0.9541321357295939
55516,0.941647642119151
55517,0.7779620592266774
55518,0.5358245350043837
55519,0.5120885841894676
55520,0.26363174838657927
55521,-0.07853585427000391
55522,-0.46370560158477925
55523,-0.5346051949280353
55524,-0.7576306548577991
55525,-0.8997381006458035
55526,-0.9952984221084529
55527,-1.023504129895009
55528,-0.968788139380105
55529,-0.8462551465368691
55530,-0.6760961225130547
55531,-0.32714681962363845
55532,0.0413769362105464
55533,0.31233668642238116
55534,0.5401401624252775
55535,0.7716427476460829
55536,0.9766350501385404
55537,1.1534216448444417
55538,1.2631618849757422
55539,1.3263550007816878
55540,1.2961456088354308
55541,1.1566583654101121
55542,1.0691127805862655
55543,1.098243265677299
55544,0.8491699116714259
55545,0.4935930380999225
55546,0.06788721893889428
55547,-0.6216883910996431
55548,-0.8522661990159712
55549,-0.9749533214099533
55550,-1.0298234414756036
55551,-0.9737202850039837
55552,-0.7258799674040801
55553,-0.3097301803893169
55554,0.0449219158777092
55555,0.32112207081491506
55556,0.5453805671506486
55557,0.7270993074804286
55558,0.8527148913385886
55559,0.9132878047818486
55560,0.9832626208206273
55561,0.9755561432833169
55562,0.9411852534669124
55563,0.8901683721699173
55564,0.8280541632191952
55565,0.6945779722729786
55566,0.677161333038657
55567,0.7098367977968533
55568,0.5128592319431986
55569,0.1864128434627287
55570,-0.19598257193861487
55571,-0.7229515059399022
55572,-0.9358044155204163
55573,-1.0561795946532053
55574,-1.1199892286621356
55575,-1.0538676513920122
55576,-0.7964713016458437
55577,-0.37199851889078517
55578,-0.03954107793121313
55579,0.2214002514821181
55580,0.4549065208626242
55581,0.6457189046864305
55582,0.7516059060490757
55583,0.8018521395923398
55584,0.8668948100072398
55585,0.8887812062132014
55586,0.9034235135340912
55587,0.8974124610549892
55588,0.823430276696809
55589,0.6612859893117975
55590,0.6617483779640362
55591,0.7573086994266854
55592,0.5045362362029033
55593,0.08468733997023102
55594,-0.30418151656245335
55595,-0.7343570926951216
55596,-0.9771111351204003
55597,-1.1105873260666168
55598,-1.1760923851337555
55599,-1.1423380135203358
55600,-0.8872536070353606
55601,-0.4757277065429836
55602,-0.16608143909385042
55603,0.10518657021947678
55604,0.34270020791938427
55605,0.5472301217596032
55606,0.6891834379968612
55607,0.7892135164311507
55608,0.9071226227520003
55609,0.9835708799221198
55610,1.0156298264773311
55611,1.0293473564937436
55612,0.9419559012206434
55613,0.7238625869147582
55614,0.6743870011252252
55615,0.773954690907276
55616,0.5042279771014109
55617,0.06850373714187911
55618,-0.3750811099057093
55619,-0.2801373066460448
55620,-0.5854679466742841
55621,-0.7859904921951015
55622,-0.9105271691980381
55623,-0.8998922301965497
55624,-0.685189766007081
55625,-0.3350074267116951
55626,-0.05387512615061053
55627,0.18564219570899768
55628,0.40466028731936016
55629,0.6142764763342039
55630,0.7657858247177269
55631,0.8816912468788758
55632,1.025185858623596
55633,1.145561037756385
55634,1.2340313998847088
55635,1.2969162565891619
55636,1.2334148816817239
55637,0.9883488959952522
55638,0.8238926653490476
55639,0.8872399107057394
55640,0.5973222257521209
55641,0.09840486998664359
55642,-0.36167183899078914
55643,-0.20831293599831158
55644,-0.45430369898926054
55645,-0.602422197256367
55646,-0.662995110699627
55647,-0.6226131684041204
55648,-0.3535029728012401
55649,0.07127806905531087
55650,0.43363664285964737
55651,0.7460572422222123
55652,1.0529291777579137
55653,1.3991041487338982
55654,1.6871722790785622
55655,1.8830709380769932
55656,2.0478354278246904
55657,2.172526234378373
55658,2.253906637172371
55659,2.2748682560738556
55660,2.2112127516156717
55661,1.9499631631008478
55662,1.7213890393442204
55663,1.7206183915904893
55664,1.330362369101089
55665,0.7378883760326632
55666,0.17315770209855477
55667,-0.47017904271612004
55668,-0.7181734898667698
55669,-0.8909527162532695
55670,-1.0036214178487481
55671,-1.0859265979472235
55672,-1.0780659908591668
55673,-1.071592549727826
55674,-0.8946518254711786
55675,-0.476806613398207
55676,-0.050946664686432566
55677,0.35302688781938024
55678,0.6706878919073163
55679,0.9094345660131934
55680,1.0936193791549127
55681,1.223858849535459
55682,1.366428683975702
55683,1.4673835397144686
55684,1.4982094498637104
55685,1.3799920844413682
55686,1.22909925426083
55687,1.3064722887354268
55688,1.055395250569853
55689,0.637241779395389
55690,0.1631392813000512
55691,-0.48297179542805535
55692,-0.7511572137264584
55693,-0.9276355493308672
55694,-1.0453905261009706
55695,-1.1036514962830375
55696,-1.0628071653352922
55697,-1.0154893932562061
55698,-0.7765885895995828
55699,-0.3478001794236304
55700,0.045076045428455405
55701,0.3114119091179039
55702,0.5056151430581268
55703,0.6574327505431423
55704,0.768714286181905
55705,0.8696691419206716
55706,0.9663083702385443
55707,1.03844099998777
55708,1.0167087333325546
55709,0.8707480487758951
55710,0.7035174862162586
55711,0.7653234360654884
55712,0.5772853841551138
55713,0.24282425903584107
55714,-0.12092148072521129
55715,-0.46617167439671864
55716,-0.7158615466055765
55717,-0.8918774935577468
55718,-0.9855882604114417
55719,-0.965859677915927
55720,-0.7474581045085493
55721,-0.43488337559523826
55722,-0.06373941739836789
55723,0.34162130106416083
55724,0.683788903720744
55725,0.9783304751967487
55726,1.2152275946936713
55727,1.4037280352562844
55728,1.5811311481651706
55729,1.708442157081539
55730,1.7606920747845036
55731,1.7761050298591246
55732,1.6754584332218503
55733,1.3741351615130124
55734,1.0735825375579056
55735,1.0646430236146254
55736,0.7919878483445825
55737,0.34532041028206983
55738,-0.11675998285506366
55739,-0.7027605347921488
55740,-0.9356502859696701
55741,-1.0834605251352842
55742,-1.1514316570143621
55743,-1.1178314149516886
55744,-0.8804719068025274
55745,-0.5575704979892203
55746,-0.1839604669804106
55747,0.1754696453597479
55748,0.4690864395312753
55749,0.7519141651505682
55750,0.937948532901242
55751,1.1077992978235638
55752,1.271022492063799
55753,1.4202198971861288
55754,1.5376666148547398
55755,1.619047017648738
55756,1.5968523623412838
55757,1.3870820437756939
55758,1.134309580551912
55759,1.1594326973235438
55760,0.8847738378938
55761,0.3844693161716068
55762,-0.07730281786403424
55763,-0.42024106827434843
55764,-0.7246469309981105
55765,-0.9139180193144547
55766,-1.0261243322576945
55767,-1.0171848183144145
55768,-0.8141961999816577
55769,-0.5153390010847592
55770,-0.17872006225503953
55771,0.12429863451200664
55772,0.37398850672086464
55773,0.5959350597954051
55774,0.7625491041520566
55775,0.8696691419206716
55776,1.0049948874758428
55777,1.116122293563859
55778,1.2050550443444215
55779,1.271176621614545
55780,1.2713307511652912
55781,1.0671090964265648
55782,0.8238926653490476
55783,0.8504029480773955
55784,0.5839129548372007
55785,0.12337385720752939
55786,-0.32714681962363845
55787,0.0681954780403867
55788,-0.23312779366845116
55789,-0.4250190843474809
